iter	MultiClass
0	1.353458675
1	1.331760443
2	1.297742621
3	1.284883513
4	1.258370027
5	1.239869163
6	1.229234674
7	1.206754688
8	1.182642934
9	1.178204888
10	1.163471073
11	1.159078215
12	1.146503673
13	1.140758823
14	1.129396778
15	1.117546541
16	1.111260165
17	1.106784842
18	1.107879265
19	1.102006665
20	1.094753163
21	1.091229163
22	1.083291915
23	1.079281956
24	1.077706439
25	1.072682046
26	1.072190468
27	1.064039695
28	1.065429818
29	1.059558822
30	1.054544703
31	1.053568082
32	1.049860421
33	1.054641699
34	1.051323765
35	1.054511432
36	1.053498369
37	1.052740155
38	1.05296142
39	1.051395085
40	1.048374334
41	1.049010466
42	1.050215979
43	1.049740324
44	1.052602294
45	1.04970339
46	1.050491306
47	1.05293729
48	1.055617424
49	1.056663005
50	1.05543158
51	1.050537775
52	1.050124843
53	1.052634114
54	1.051332847
55	1.050134905
56	1.050901489
57	1.048346874
58	1.04987455
59	1.049992244
60	1.046909683
61	1.044649875
62	1.045420132
63	1.042721586
64	1.044811376
65	1.046638305
66	1.044436314
67	1.045640057
68	1.041597565
69	1.041540669
70	1.042457814
71	1.043506046
72	1.045431356
73	1.046984526
74	1.047688581
75	1.050613548
76	1.054002252
77	1.053383268
78	1.053099919
79	1.053483885
80	1.055309872
81	1.054593357
82	1.052716506
83	1.051803618
84	1.051842088
85	1.051819637
86	1.050985565
87	1.052691972
88	1.055645615
89	1.05643189
90	1.058563653
91	1.060795401
92	1.060397225
93	1.062153274
94	1.059638541
95	1.059839017
96	1.062579812
97	1.066481026
98	1.067557968
99	1.070521056
100	1.072630196
101	1.073945378
102	1.068994094
103	1.069382758
104	1.067646568
105	1.068138753
106	1.067603985
107	1.068594032
108	1.067752835
109	1.065538205
110	1.068487328
111	1.065860801
112	1.067200578
113	1.069092084
114	1.068374235
115	1.07044957
116	1.074263949
117	1.073273382
118	1.072871215
119	1.072269824
120	1.074498927
121	1.074449951
122	1.074223834
123	1.073545391
124	1.073388719
125	1.073445256
126	1.07367445
127	1.077193541
128	1.077633607
129	1.076216305
130	1.079150452
131	1.076817609
132	1.078782235
133	1.079487202
134	1.078726581
135	1.079491059
136	1.078783254
137	1.081483524
138	1.082697421
139	1.083100756
140	1.083740698
141	1.083130478
142	1.085278264
143	1.085840529
144	1.087362856
145	1.090107589
146	1.091447473
147	1.094810013
148	1.096433631
149	1.095695785
150	1.09697023
151	1.096657008
152	1.096115223
153	1.096479209
154	1.095758058
155	1.096757305
156	1.09720963
157	1.097355617
158	1.096494742
159	1.097600569
160	1.099553724
161	1.101461606
162	1.104063903
163	1.103149985
164	1.101337809
165	1.101119999
166	1.101103719
167	1.100604454
168	1.099102191
169	1.101248775
170	1.101766439
171	1.098064721
172	1.095211641
173	1.094580816
174	1.095172852
175	1.097827888
176	1.100384292
177	1.100168366
178	1.099138237
179	1.100592942
180	1.098637697
181	1.097540922
182	1.096822898
183	1.098109749
184	1.099989745
185	1.100254471
186	1.10103539
187	1.100870768
188	1.1009203
189	1.103154045
190	1.103270215
191	1.104785578
192	1.10421923
193	1.103591653
194	1.103615141
195	1.105227713
196	1.10584506
197	1.10749975
198	1.109121514
199	1.109141967
200	1.112424667
201	1.115317282
202	1.114550323
203	1.113339383
204	1.113780458
205	1.112947619
206	1.113386423
207	1.113053025
208	1.113239878
209	1.113028409
210	1.115317927
211	1.114740792
212	1.114749002
213	1.117734982
214	1.118943883
215	1.121055548
216	1.121345571
217	1.122917373
218	1.124704326
219	1.124145951
220	1.126300436
221	1.128663032
